ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.041757996917593396,0.041757996917593396
ID_29975A9C7E,0.06950901278879827,0.06950901278879827
ID_F59CE25650,0.020092318060484973,0.020092318060484973
ID_E875F68D1A,0.007252726025678576,0.007252726025678576
ID_2902B1C0D0,0.010010388940176775,0.010010388940176775
ID_8C3311150A,0.18676809850961787,0.18676809850961787
ID_E7E3D1F707,0.01016994213995006,0.01016994213995006
ID_0883F8130C,0.05151461068169388,0.05151461068169388
ID_E6D3162C31,0.01738565574719026,0.01738565574719026
ID_0E8F96135D,0.017905274276575744,0.017905274276575744
ID_A1CCA8B42F,0.016463926278326272,0.016463926278326272
ID_73C5D07F71,0.04035873060492534,0.04035873060492534
ID_FD558F6981,0.7525341402165017,0.7525341402165017
ID_4CBE0C3ED4,0.2591764873345719,0.2591764873345719
ID_DA7937D406,0.014850909281742776,0.014850909281742776
ID_5C5E622827,0.028583134039777816,0.028583134039777816
ID_B443191D19,0.010595503268936607,0.010595503268936607
ID_C677C4339F,0.37324717354920967,0.37324717354920967
ID_7030A34902,0.029664362006019143,0.029664362006019143
ID_383118FB7C,0.005609457920489043,0.005609457920489043
ID_78642510AF,0.14423204812648788,0.14423204812648788
ID_133E1C78F8,0.0051381672321822265,0.0051381672321822265
ID_E499CE39F8,0.03026245215366553,0.03026245215366553
ID_5F35203464,0.1914939440230265,0.1914939440230265
ID_88FCEA0F1E,0.07781410106060876,0.07781410106060876
ID_F02AEB66C3,0.01193654615488321,0.01193654615488321
ID_6DDC595C39,0.009620096894168925,0.009620096894168925
ID_5140ED1C47,0.3044968257465378,0.3044968257465378
ID_A1CF053F7A,0.018495882975334693,0.018495882975334693
ID_B2338E13D4,0.153710748395076,0.153710748395076
ID_5E4FEFC8CE,0.005892884550744142,0.005892884550744142
ID_C8FFF95929,0.005486603099168334,0.005486603099168334
ID_2980745F43,0.27143419671038577,0.27143419671038577
ID_61CD72F6CE,0.006569158863738281,0.006569158863738281
ID_F010EF7A8A,0.15127179083442308,0.15127179083442308
ID_715BE137A6,0.13904441525705316,0.13904441525705316
ID_0177953F20,0.12535382913291143,0.12535382913291143
ID_42F7F2CE0F,0.07217294821995966,0.07217294821995966
ID_BAD7D54489,0.4081181698424394,0.4081181698424394
ID_4469CD3953,0.8345214431566828,0.8345214431566828
ID_4D18EE25F6,0.019282931059722695,0.019282931059722695
ID_54F726CC26,0.9371168997772082,0.9371168997772082
ID_76FFCF186A,0.780086777874605,0.780086777874605
ID_843D804F8C,0.1465030737257619,0.1465030737257619
ID_BB84B1EE82,0.011559311787720614,0.011559311787720614
ID_5BF679D81C,0.0332997028169497,0.0332997028169497
ID_15508CE449,0.7072055524021358,0.7072055524021358
ID_8D9F2F7ACC,0.0516350673778591,0.0516350673778591
ID_27B963FB0B,0.006643038868269753,0.006643038868269753
ID_D8A0C7E8F0,0.6816167474080522,0.6816167474080522
ID_94D06A1758,0.00938121021604539,0.00938121021604539
ID_5356F4FFFE,0.05381460020645252,0.05381460020645252
ID_66C8E9A655,0.11176154516320609,0.11176154516320609
ID_DA216AD1EE,0.01808030420979535,0.01808030420979535
ID_161B2E5C48,0.008518892306084101,0.008518892306084101
ID_810E109705,0.47947593194407595,0.47947593194407595
ID_0B25D90862,0.11630547710645951,0.11630547710645951
ID_5DFBD5885C,0.21072730073890655,0.21072730073890655
ID_A1EDC813CA,0.02566575263517685,0.02566575263517685
ID_BC28FF4AAC,0.2923446274071209,0.2923446274071209
ID_0612AB3FC8,0.015638505752043536,0.015638505752043536
ID_4FDAF4B6B2,0.06819773692405687,0.06819773692405687
ID_F5F2B40225,0.02247172674221829,0.02247172674221829
ID_B3944EA4A3,0.012173814298596661,0.012173814298596661
ID_B0C729F568,0.023542729001099334,0.023542729001099334
ID_2C527E3FD9,0.41879572231531575,0.41879572231531575
ID_02B554B1DC,0.039730211266344184,0.039730211266344184
ID_53029D4C63,0.016543363171741238,0.016543363171741238
ID_D74B51178D,0.13174408472797514,0.13174408472797514
ID_CF15ABFA69,0.008033161437962276,0.008033161437962276
ID_9453C6900E,0.32577277794875875,0.32577277794875875
ID_09B7701406,0.027094522198476693,0.027094522198476693
ID_98820A4FD2,0.13532872142333666,0.13532872142333666
ID_9AE57AECF7,0.22676262925123905,0.22676262925123905
ID_060438A1F9,0.00908686957183085,0.00908686957183085
ID_CC328499E0,0.06569818144587211,0.06569818144587211
ID_4EAFEA1700,0.12413160290693587,0.12413160290693587
ID_7A19F1A76D,0.520494406938867,0.520494406938867
ID_90ADBE8D44,0.13791152867617687,0.13791152867617687
ID_7A4A4B6116,0.30966208411664264,0.30966208411664264
ID_21E3195C83,0.3762842398796633,0.3762842398796633
ID_BA507E2751,0.05837165353349449,0.05837165353349449
ID_B911E5C8BD,0.03262313193475363,0.03262313193475363
ID_E541DD22C2,0.009979843325494796,0.009979843325494796
ID_7326C068A9,0.09802383826604213,0.09802383826604213
ID_82FB85B65C,0.5720525759241117,0.5720525759241117
ID_83550B0F44,0.025666241489149363,0.025666241489149363
ID_828206AAAF,0.10668806187160781,0.10668806187160781
ID_338365D4FF,0.04893837690473489,0.04893837690473489
ID_CB565D8E46,0.058691545476239074,0.058691545476239074
ID_810711A3B8,0.022961731036379197,0.022961731036379197
ID_780636EE11,0.24813176441875823,0.24813176441875823
ID_9394F8D191,0.02169980022412184,0.02169980022412184
ID_C3716DB5AA,0.18247532450691592,0.18247532450691592
ID_D30ACD86D5,0.020312245086624593,0.020312245086624593
ID_FBF0F75EF5,0.4629855377803247,0.4629855377803247
ID_B8875E9981,0.0846214712615439,0.0846214712615439
ID_A477311ABA,0.021933778979999295,0.021933778979999295
ID_ABD047D25C,0.09910104673962424,0.09910104673962424
ID_A641EFA0D7,0.047760806642392205,0.047760806642392205
ID_2896538B2A,0.15846507587582526,0.15846507587582526
ID_53FB896932,0.023168692565100395,0.023168692565100395
ID_B1F8C2732A,0.013428926019320797,0.013428926019320797
ID_B9D27E11E5,0.2744927070039591,0.2744927070039591
ID_2A8D7A4074,0.027600383871191247,0.027600383871191247
ID_DE27AFD718,0.07534993296339003,0.07534993296339003
ID_E6891D3C1F,0.026581949740083852,0.026581949740083852
ID_FF307F65DA,0.045887486997410035,0.045887486997410035
ID_28A21F4554,0.005976365201276352,0.005976365201276352
ID_0BB0D2AE60,0.020546210400451972,0.020546210400451972
ID_2DCBE0E7C5,0.006669248645743768,0.006669248645743768
ID_2CD100257F,0.008106666455232996,0.008106666455232996
ID_21F588C8AF,0.023210066899453662,0.023210066899453662
