ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.0387371931749838,0.0387371931749838
ID_29975A9C7E,0.0601840924170454,0.0601840924170454
ID_F59CE25650,0.0198941302290944,0.0198941302290944
ID_E875F68D1A,0.0069641667872261,0.0069641667872261
ID_2902B1C0D0,0.009927993910254,0.009927993910254
ID_8C3311150A,0.1737653236292779,0.1737653236292779
ID_E7E3D1F707,0.0104968945187434,0.0104968945187434
ID_0883F8130C,0.0573190150475774,0.0573190150475774
ID_E6D3162C31,0.0194952227454889,0.0194952227454889
ID_0E8F96135D,0.017314830290829,0.017314830290829
ID_A1CCA8B42F,0.0174205444923155,0.0174205444923155
ID_73C5D07F71,0.0413310894998428,0.0413310894998428
ID_FD558F6981,0.7721657811715295,0.7721657811715295
ID_4CBE0C3ED4,0.2401221003849228,0.2401221003849228
ID_DA7937D406,0.0170951402116729,0.0170951402116729
ID_5C5E622827,0.0260746677944008,0.0260746677944008
ID_B443191D19,0.0106771380403012,0.0106771380403012
ID_C677C4339F,0.3637235543586214,0.3637235543586214
ID_7030A34902,0.0279286774697009,0.0279286774697009
ID_383118FB7C,0.0057286950327113,0.0057286950327113
ID_78642510AF,0.1540398757726588,0.1540398757726588
ID_133E1C78F8,0.004812720379097,0.004812720379097
ID_E499CE39F8,0.0291233142181973,0.0291233142181973
ID_5F35203464,0.1917305006328478,0.1917305006328478
ID_88FCEA0F1E,0.0708629914423635,0.0708629914423635
ID_F02AEB66C3,0.0123130205357798,0.0123130205357798
ID_6DDC595C39,0.0091472690697091,0.0091472690697091
ID_5140ED1C47,0.3270624228894156,0.3270624228894156
ID_A1CF053F7A,0.0184625506782087,0.0184625506782087
ID_B2338E13D4,0.1702134528913967,0.1702134528913967
ID_5E4FEFC8CE,0.0055072292128499,0.0055072292128499
ID_C8FFF95929,0.0053128424502986,0.0053128424502986
ID_2980745F43,0.2722894759620806,0.2722894759620806
ID_61CD72F6CE,0.0065226963987,0.0065226963987
ID_F010EF7A8A,0.1325962353701252,0.1325962353701252
ID_715BE137A6,0.1493270139687202,0.1493270139687202
ID_0177953F20,0.1327766280302678,0.1327766280302678
ID_42F7F2CE0F,0.0731352485007455,0.0731352485007455
ID_BAD7D54489,0.4266479859274072,0.4266479859274072
ID_4469CD3953,0.7931737196841837,0.7931737196841837
ID_4D18EE25F6,0.0197003302650537,0.0197003302650537
ID_54F726CC26,0.9156391966101244,0.9156391966101244
ID_76FFCF186A,0.7905764943196409,0.7905764943196409
ID_843D804F8C,0.1373369027360305,0.1373369027360305
ID_BB84B1EE82,0.0110926611801026,0.0110926611801026
ID_5BF679D81C,0.0385893482163423,0.0385893482163423
ID_15508CE449,0.7173110176541622,0.7173110176541622
ID_8D9F2F7ACC,0.0508604315892722,0.0508604315892722
ID_27B963FB0B,0.0069644325443573,0.0069644325443573
ID_D8A0C7E8F0,0.646184780957733,0.646184780957733
ID_94D06A1758,0.0092837307159474,0.0092837307159474
ID_5356F4FFFE,0.0477170323534312,0.0477170323534312
ID_66C8E9A655,0.1049319451436422,0.1049319451436422
ID_DA216AD1EE,0.0173863067757249,0.0173863067757249
ID_161B2E5C48,0.0079473325994053,0.0079473325994053
ID_810E109705,0.3991279512620922,0.3991279512620922
ID_0B25D90862,0.1009106815077698,0.1009106815077698
ID_5DFBD5885C,0.2321133705030931,0.2321133705030931
ID_A1EDC813CA,0.0273526830079069,0.0273526830079069
ID_BC28FF4AAC,0.3089190153659218,0.3089190153659218
ID_0612AB3FC8,0.016067144837899,0.016067144837899
ID_4FDAF4B6B2,0.0718242079493861,0.0718242079493861
ID_F5F2B40225,0.0227360836078471,0.0227360836078471
ID_B3944EA4A3,0.0126618245875089,0.0126618245875089
ID_B0C729F568,0.0229725724770508,0.0229725724770508
ID_2C527E3FD9,0.4186871593218414,0.4186871593218414
ID_02B554B1DC,0.038522853782614,0.038522853782614
ID_53029D4C63,0.0159923859450092,0.0159923859450092
ID_D74B51178D,0.1387235371336694,0.1387235371336694
ID_CF15ABFA69,0.0087130988410816,0.0087130988410816
ID_9453C6900E,0.3368752016717534,0.3368752016717534
ID_09B7701406,0.0266372863501656,0.0266372863501656
ID_98820A4FD2,0.1344295946802852,0.1344295946802852
ID_9AE57AECF7,0.2450212334445507,0.2450212334445507
ID_060438A1F9,0.0095366427660265,0.0095366427660265
ID_CC328499E0,0.0635270279517055,0.0635270279517055
ID_4EAFEA1700,0.1264371517394453,0.1264371517394453
ID_7A19F1A76D,0.5083574076378733,0.5083574076378733
ID_90ADBE8D44,0.153741243311433,0.153741243311433
ID_7A4A4B6116,0.3106421662224168,0.3106421662224168
ID_21E3195C83,0.3637302406140862,0.3637302406140862
ID_BA507E2751,0.0576098791176043,0.0576098791176043
ID_B911E5C8BD,0.0365877151314179,0.0365877151314179
ID_E541DD22C2,0.0102070745357622,0.0102070745357622
ID_7326C068A9,0.101534463136416,0.101534463136416
ID_82FB85B65C,0.5712811057780036,0.5712811057780036
ID_83550B0F44,0.0253131944092831,0.0253131944092831
ID_828206AAAF,0.1083238185147478,0.1083238185147478
ID_338365D4FF,0.0516350673778591,0.0516350673778591
ID_CB565D8E46,0.0570181859448051,0.0570181859448051
ID_810711A3B8,0.0247539005202004,0.0247539005202004
ID_780636EE11,0.2599688799068683,0.2599688799068683
ID_9394F8D191,0.0248154189766973,0.0248154189766973
ID_C3716DB5AA,0.1913056687002948,0.1913056687002948
