ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.07083215600415232,0.07083215600415232
ID_29975A9C7E,0.045385592000963766,0.045385592000963766
ID_F59CE25650,0.031922638311786204,0.031922638311786204
ID_E875F68D1A,0.015014524208965468,0.015014524208965468
ID_2902B1C0D0,0.03944753655870736,0.03944753655870736
ID_8C3311150A,0.32682822505550696,0.32682822505550696
ID_E7E3D1F707,0.03288418247152402,0.03288418247152402
ID_0883F8130C,0.2566150285869491,0.2566150285869491
ID_E6D3162C31,0.0575022997566251,0.0575022997566251
ID_0E8F96135D,0.01977776618646597,0.01977776618646597
ID_A1CCA8B42F,0.05721739090231781,0.05721739090231781
ID_73C5D07F71,0.02966274361832635,0.02966274361832635
ID_FD558F6981,0.9557337264007238,0.9557337264007238
ID_4CBE0C3ED4,0.27175388237979314,0.27175388237979314
ID_DA7937D406,0.0704221169808973,0.0704221169808973
ID_5C5E622827,0.08419200107485435,0.08419200107485435
ID_B443191D19,0.016155417662390866,0.016155417662390866
ID_C677C4339F,0.4841072270124552,0.4841072270124552
ID_7030A34902,0.03308417833849717,0.03308417833849717
ID_383118FB7C,0.033754886110125046,0.033754886110125046
ID_78642510AF,0.4486431418346653,0.4486431418346653
ID_133E1C78F8,0.0050182344309907005,0.0050182344309907005
ID_E499CE39F8,0.014947640099712571,0.014947640099712571
ID_5F35203464,0.45385995432182813,0.45385995432182813
ID_88FCEA0F1E,0.04626455480903637,0.04626455480903637
ID_F02AEB66C3,0.019948910693773577,0.019948910693773577
ID_6DDC595C39,0.010905380164546615,0.010905380164546615
ID_5140ED1C47,0.7299081177288027,0.7299081177288027
ID_A1CF053F7A,0.03926638057969135,0.03926638057969135
ID_B2338E13D4,0.40748680525756514,0.40748680525756514
ID_5E4FEFC8CE,0.003657742756052465,0.003657742756052465
ID_C8FFF95929,0.006493104758605536,0.006493104758605536
ID_2980745F43,0.34319993594847986,0.34319993594847986
ID_61CD72F6CE,0.02523030187879567,0.02523030187879567
ID_F010EF7A8A,0.20879367139251623,0.20879367139251623
ID_715BE137A6,0.12821401171857544,0.12821401171857544
ID_0177953F20,0.3355150043943022,0.3355150043943022
ID_42F7F2CE0F,0.07248548639534814,0.07248548639534814
ID_BAD7D54489,0.638890371228482,0.638890371228482
ID_4469CD3953,0.8256085903352698,0.8256085903352698
ID_4D18EE25F6,0.03339763455683943,0.03339763455683943
ID_54F726CC26,0.91144986857533,0.91144986857533
ID_76FFCF186A,0.9615996037631981,0.9615996037631981
ID_843D804F8C,0.205983065819437,0.205983065819437
ID_BB84B1EE82,0.013936304640654405,0.013936304640654405
ID_5BF679D81C,0.3126271588860491,0.3126271588860491
ID_15508CE449,0.8495936832842734,0.8495936832842734
ID_8D9F2F7ACC,0.11572126468137743,0.11572126468137743
ID_27B963FB0B,0.013262162516040793,0.013262162516040793
ID_D8A0C7E8F0,0.7354107480135621,0.7354107480135621
ID_94D06A1758,0.009034295581073416,0.009034295581073416
ID_5356F4FFFE,0.09514402209400986,0.09514402209400986
ID_66C8E9A655,0.2000966754245878,0.2000966754245878
ID_DA216AD1EE,0.03807168007683034,0.03807168007683034
ID_161B2E5C48,0.007179138780070334,0.007179138780070334
ID_810E109705,0.4505151777434065,0.4505151777434065
ID_0B25D90862,0.10646597370191822,0.10646597370191822
ID_5DFBD5885C,0.5055537967004364,0.5055537967004364
ID_A1EDC813CA,0.08305774156722957,0.08305774156722957
ID_BC28FF4AAC,0.5559832703137028,0.5559832703137028
ID_0612AB3FC8,0.0489316329450936,0.0489316329450936
