ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.024399572102618734,0.024399572102618734
ID_29975A9C7E,0.020442937620888293,0.020442937620888293
ID_F59CE25650,0.015487362817135926,0.015487362817135926
ID_E875F68D1A,0.005480506126253377,0.005480506126253377
ID_2902B1C0D0,0.00830437917474679,0.00830437917474679
ID_8C3311150A,0.10101977710307558,0.10101977710307558
ID_E7E3D1F707,0.011706045272705167,0.011706045272705167
ID_0883F8130C,0.07410600900770725,0.07410600900770725
ID_E6D3162C31,0.03332430956322336,0.03332430956322336
ID_0E8F96135D,0.022174475534507777,0.022174475534507777
ID_A1CCA8B42F,0.025542269957136893,0.025542269957136893
ID_73C5D07F71,0.034610055855712585,0.034610055855712585
ID_FD558F6981,0.8781211034343093,0.8781211034343093
ID_4CBE0C3ED4,0.1433777045823797,0.1433777045823797
ID_DA7937D406,0.029759417939926668,0.029759417939926668
ID_5C5E622827,0.018953082250480834,0.018953082250480834
ID_B443191D19,0.010335850154220394,0.010335850154220394
ID_C677C4339F,0.23260820771713797,0.23260820771713797
ID_7030A34902,0.015129717095952903,0.015129717095952903
ID_383118FB7C,0.005626624928280768,0.005626624928280768
ID_78642510AF,0.2194620936041045,0.2194620936041045
ID_133E1C78F8,0.0027624472399988,0.0027624472399988
ID_E499CE39F8,0.018056608998560056,0.018056608998560056
ID_5F35203464,0.1430980133215573,0.1430980133215573
ID_88FCEA0F1E,0.03559136990911004,0.03559136990911004
ID_F02AEB66C3,0.015630703496660583,0.015630703496660583
ID_6DDC595C39,0.004141458114436984,0.004141458114436984
ID_5140ED1C47,0.36070237359622875,0.36070237359622875
ID_A1CF053F7A,0.016456800729519966,0.016456800729519966
ID_B2338E13D4,0.2199926822420024,0.2199926822420024
ID_5E4FEFC8CE,0.0026758194546033665,0.0026758194546033665
ID_C8FFF95929,0.0027792954059087153,0.0027792954059087153
ID_2980745F43,0.20114203053851593,0.20114203053851593
ID_61CD72F6CE,0.00571522853682317,0.00571522853682317
ID_F010EF7A8A,0.06705036158836407,0.06705036158836407
ID_715BE137A6,0.13640100739167213,0.13640100739167213
ID_0177953F20,0.1267921953267436,0.1267921953267436
ID_42F7F2CE0F,0.05959247494342916,0.05959247494342916
ID_BAD7D54489,0.39482641939839747,0.39482641939839747
ID_4469CD3953,0.5322757493220749,0.5322757493220749
ID_4D18EE25F6,0.020243415353375645,0.020243415353375645
ID_54F726CC26,0.7530214621282978,0.7530214621282978
ID_76FFCF186A,0.7438701937727332,0.7438701937727332
ID_843D804F8C,0.07665192602358964,0.07665192602358964
ID_BB84B1EE82,0.007397843018040823,0.007397843018040823
ID_5BF679D81C,0.09715892697630472,0.09715892697630472
ID_15508CE449,0.6675957251056646,0.6675957251056646
ID_8D9F2F7ACC,0.0400453505757764,0.0400453505757764
ID_27B963FB0B,0.008707497689458865,0.008707497689458865
ID_D8A0C7E8F0,0.39684633976213246,0.39684633976213246
ID_94D06A1758,0.002197397157361488,0.002197397157361488
ID_5356F4FFFE,0.016485717515823027,0.016485717515823027
ID_66C8E9A655,0.06307014415439274,0.06307014415439274
ID_DA216AD1EE,0.015534933778167202,0.015534933778167202
ID_161B2E5C48,0.004352612684688387,0.004352612684688387
ID_810E109705,0.15747531651267035,0.15747531651267035
ID_0B25D90862,0.05053200721786772,0.05053200721786772
ID_5DFBD5885C,0.2717325674599666,0.2717325674599666
ID_A1EDC813CA,0.0314475786091976,0.0314475786091976
ID_BC28FF4AAC,0.28379013376013607,0.28379013376013607
ID_0612AB3FC8,0.01595257365229694,0.01595257365229694
ID_4FDAF4B6B2,0.07835649838139003,0.07835649838139003
ID_F5F2B40225,0.029003601253570786,0.029003601253570786
ID_B3944EA4A3,0.01477929779811062,0.01477929779811062
ID_B0C729F568,0.021241121952394002,0.021241121952394002
ID_2C527E3FD9,0.30962795380285746,0.30962795380285746
ID_02B554B1DC,0.026958444249394795,0.026958444249394795
ID_53029D4C63,0.012247587670685716,0.012247587670685716
ID_D74B51178D,0.16263611703960829,0.16263611703960829
ID_CF15ABFA69,0.011351420922427016,0.011351420922427016
ID_9453C6900E,0.2884803906035478,0.2884803906035478
ID_09B7701406,0.019000367311264404,0.019000367311264404
ID_98820A4FD2,0.11242286627527664,0.11242286627527664
ID_9AE57AECF7,0.24017277865745523,0.24017277865745523
ID_060438A1F9,0.01220960775043243,0.01220960775043243
ID_CC328499E0,0.04031064401874325,0.04031064401874325
ID_4EAFEA1700,0.09541497235396361,0.09541497235396361
ID_7A19F1A76D,0.400639981115952,0.400639981115952
ID_90ADBE8D44,0.2254021775499886,0.2254021775499886
ID_7A4A4B6116,0.24981177701313748,0.24981177701313748
ID_21E3195C83,0.21247936478989926,0.21247936478989926
ID_BA507E2751,0.04515209524229496,0.04515209524229496
ID_B911E5C8BD,0.06745859077465967,0.06745859077465967
ID_E541DD22C2,0.013097212997984524,0.013097212997984524
ID_7326C068A9,0.08962162166727053,0.08962162166727053
ID_82FB85B65C,0.41368541488570443,0.41368541488570443
ID_83550B0F44,0.016756100304355617,0.016756100304355617
ID_828206AAAF,0.0973763620597329,0.0973763620597329
ID_338365D4FF,0.07118447441190777,0.07118447441190777
ID_CB565D8E46,0.048029309576846715,0.048029309576846715
ID_810711A3B8,0.029660325440881735,0.029660325440881735
ID_780636EE11,0.34553125898120796,0.34553125898120796
ID_9394F8D191,0.04568587509623893,0.04568587509623893
ID_C3716DB5AA,0.19603387092066238,0.19603387092066238
ID_D30ACD86D5,0.015003605010613983,0.015003605010613983
ID_FBF0F75EF5,0.3312021170494438,0.3312021170494438
ID_B8875E9981,0.10106747029493893,0.10106747029493893
